account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
0.22314049586776863,0.0,0.6400231682594845,0.7055214723926381,0.6400340715502555,0.45477041517734396,0.6178343949044587,0.4548689744419282,0.5959493670886076,0.7267080745341614,0.5959482273494654,0.5025906735751294,0.23529411764705882,0.5028790786948176,0.1111111111111111,1.0,0.0
0.1735537190082645,0.48,0.5994787141615986,0.6687116564417178,0.5994889267461669,0.4995875721748694,0.6369426751592357,0.4995147201552895,0.3764556962025316,0.6894409937888198,0.3764772087788408,0.29533678756476683,0.3529411764705882,0.29558541266794625,0.1111111111111111,0.0,1.0
0.31818181818181823,0.0,0.44888502751230813,0.6503067484662577,0.4488926746166951,0.4819906516359637,0.6433121019108281,0.4820446457457134,0.39392405063291136,0.7763975155279502,0.3939223410241981,0.6113989637305699,0.29411764705882354,0.6122840690978887,0.2222222222222222,0.0,0.0
0.2190082644628099,0.66,0.4685780480741385,0.44785276073619634,0.4686541737649063,0.7506186417376959,0.3694267515923567,0.7508896797153025,0.389620253164557,0.47204968944099374,0.3899831176139561,0.7098445595854922,0.23529411764705882,0.7101727447216891,0.0,0.0,1.0
0.2975206611570248,0.9400000000000001,0.5030408340573415,0.7177914110429447,0.5030664395229983,0.560901842177619,0.7261146496815287,0.5609835004852799,0.4420253164556962,0.5838509316770186,0.44231851435002817,0.32642487046632124,0.1764705882352941,0.32629558541266795,0.2222222222222222,0.0,1.0
0.3925619834710744,0.66,0.530842745438749,0.7055214723926381,0.5308347529812606,0.5537530932086885,0.554140127388535,0.55386606276286,0.44911392405063294,0.5217391304347826,0.44907146876758586,0.538860103626943,0.8823529411764706,0.5393474088291746,0.3333333333333333,0.0,1.0
0.2768595041322314,0.0,0.635968722849696,0.5950920245398773,0.6359454855195911,0.3879571075061864,0.9171974522292994,0.38790035587188615,0.520759493670886,0.6273291925465838,0.5211029825548678,0.5595854922279793,0.23529411764705882,0.5604606525911708,0.2222222222222222,0.0,0.0
0.7603305785123967,0.0,0.16101940341731827,0.5950920245398773,0.16098807495741055,0.7937860874346989,0.5286624203821656,0.7939178259462957,0.28151898734177216,0.6832298136645962,0.28137310073157007,0.626943005181347,0.1764705882352941,0.6276391554702495,0.2222222222222222,0.0,0.0
0.3305785123966942,0.0,0.37619461337966986,0.7423312883435583,0.3761499148211243,0.6326642837503437,0.6687898089171975,0.6328049175024264,0.3556962025316456,0.7639751552795031,0.3556555993247046,0.689119170984456,0.1764705882352941,0.6890595009596928,0.0,0.0,0.0
0.38842975206611574,0.0,0.45728352157544166,0.6319018404907976,0.4572402044293015,0.7137750893593622,0.5732484076433121,0.7140084115173083,0.5822784810126582,0.7267080745341614,0.58244231851435,0.7253886010362693,0.11764705882352941,0.7255278310940498,0.0,0.0,0.0
0.2768595041322314,0.0,0.5725456125108601,0.6073619631901841,0.5725724020442929,0.5191091558977179,0.6751592356687899,0.5192494338401812,0.6445569620253164,0.49689440993788814,0.6449071468767587,0.9948186528497408,0.23529411764705882,0.9942418426103646,0.3333333333333333,1.0,0.0
0.4256198347107438,0.0,0.3289892846799884,0.5337423312883436,0.3289608177172061,0.43607368710475664,0.624203821656051,0.4361048204464575,0.4751898734177215,0.5403726708074533,0.4755205402363534,0.544041450777202,0.3529411764705882,0.5451055662188099,0.2222222222222222,0.0,0.0
0.4545454545454546,0.0,0.5123081378511439,0.7852760736196319,0.5122657580919932,0.28265053615617264,0.356687898089172,0.28275638951795534,0.541012658227848,0.5217391304347826,0.5413618458075408,0.544041450777202,0.11764705882352941,0.5451055662188099,0.4444444444444444,0.0,0.0
0.4504132231404959,0.0,0.702287865624095,0.6748466257668712,0.7023850085178874,0.44624690679131157,0.89171974522293,0.44645745713361373,0.4660759493670886,0.5341614906832298,0.46595385481148,0.40414507772020725,0.1764705882352941,0.40499040307101725,0.4444444444444444,0.0,0.0
0.4256198347107438,0.0,0.4940631335070953,0.5950920245398773,0.4940374787052811,0.4456970030244707,0.7070063694267517,0.44581041734066645,0.5334177215189874,0.8136645962732919,0.5334833989870569,0.31606217616580307,0.058823529411764705,0.3166986564299424,0.1111111111111111,0.0,0.0
0.24793388429752067,0.72,0.6773819866782508,0.5950920245398773,0.6773424190800681,0.4828155072862249,0.8471337579617835,0.48301520543513426,0.4481012658227848,0.515527950310559,0.4485087225661227,0.49222797927461137,0.23529411764705882,0.4932821497120921,0.1111111111111111,0.0,1.0
0.2190082644628099,0.0,0.6666666666666666,0.5460122699386504,0.6666098807495742,0.4088534506461369,0.7006369426751593,0.4089291491426723,0.6470886075949367,0.8633540372670807,0.6471581316826112,0.4196891191709844,0.1764705882352941,0.42034548944337813,0.4444444444444444,0.0,0.0
0.3388429752066116,0.0,0.97712134375905,0.7361963190184049,0.9771720613287904,0.6252405828979929,0.7388535031847134,0.6253639598835328,0.389620253164557,0.7080745341614907,0.3899831176139561,0.8186528497409327,0.4117647058823529,0.81957773512476,0.0,0.0,0.0
0.3388429752066116,0.0,0.6049811757891689,0.43558282208588955,0.6049403747870528,0.5905966455870223,0.5859872611464968,0.5907473309608542,0.6275949367088608,0.670807453416149,0.6280247608328644,0.6735751295336787,0.29411764705882354,0.673704414587332,0.1111111111111111,0.0,0.0
0.3553719008264463,0.8,0.6417607877208225,0.4846625766871166,0.6417376490630323,0.4319494088534506,0.4713375796178344,0.4318990617923002,0.5630379746835443,0.7701863354037266,0.5633089476646033,0.5958549222797928,0.1764705882352941,0.5969289827255279,0.1111111111111111,1.0,1.0
0.19421487603305787,0.86,0.49811757891688385,0.6809815950920246,0.49812606473594545,0.5504536706076436,0.40764331210191085,0.5506308637981235,0.590126582278481,0.5962732919254659,0.590320765334834,0.41450777202072536,0.29411764705882354,0.4145873320537428,0.1111111111111111,0.0,1.0
0.19834710743801653,0.0,0.6191717347234289,0.4846625766871166,0.6192504258943782,0.7288974429474843,0.5923566878980892,0.7288903267550955,0.6070886075949368,0.7950310559006211,0.6072031513787282,0.8082901554404145,0.4117647058823529,0.8080614203454894,0.0,0.0,0.0
0.44214876033057854,0.84,0.3767738198667825,0.5521472392638037,0.3768313458262351,0.4591696453120704,0.8152866242038217,0.45939825299255904,0.619493670886076,0.49689440993788814,0.6195835678109173,0.7046632124352331,0.29411764705882354,0.7044145873320538,0.3333333333333333,1.0,1.0
0.11570247933884298,0.0,0.758760498117579,0.6871165644171779,0.7587734241908006,0.22738520758867198,0.3821656050955414,0.2274344872209641,0.4939240506329114,0.7453416149068323,0.494091164884637,0.5544041450777202,0.29411764705882354,0.5547024952015355,0.1111111111111111,0.0,0.0
0.5082644628099174,0.0,0.4847958297132928,0.7300613496932515,0.4848381601362862,0.6411877921363761,0.910828025477707,0.6412164348107409,0.27746835443037976,0.7142857142857142,0.27743387732132807,0.533678756476684,0.29411764705882354,0.5335892514395393,0.0,0.0,0.0
0.6942148760330579,0.0,0.6970750072400811,0.7300613496932515,0.6971039182282794,0.3879571075061864,0.6496815286624205,0.38790035587188615,0.3053164556962025,0.34782608695652173,0.3055711873944851,0.39896373056994816,0.11764705882352941,0.399232245681382,0.2222222222222222,0.0,0.0
0.12809917355371903,0.0,0.6681146828844483,0.7484662576687117,0.6681431005110732,0.5628265053615616,0.8535031847133758,0.5629246198641216,0.359493670886076,0.5341614906832298,0.35959482273494653,0.4507772020725388,0.1764705882352941,0.45105566218809984,0.2222222222222222,0.0,0.0
0.4462809917355372,0.8,0.2887344338256589,0.7116564417177914,0.2887563884156729,0.38575749243882324,0.7452229299363058,0.3859592364930443,0.5602531645569621,0.47204968944099374,0.5604952166572876,0.7202072538860104,0.29411764705882354,0.7197696737044146,0.3333333333333333,0.0,1.0
0.7520661157024794,0.62,0.6136692730958587,0.7730061349693251,0.6136286201022146,0.6167170745119605,0.7961783439490446,0.6169524425752184,0.5726582278481013,0.7763975155279502,0.5728756330894766,0.7150259067357513,0.11764705882352941,0.7159309021113244,0.1111111111111111,0.0,1.0
0.47520661157024796,0.0,0.5563278308717058,0.6012269938650306,0.5563884156729131,0.8603244432224361,0.8598726114649682,0.8605629246198642,0.32962025316455695,0.5838509316770186,0.32976927405740014,0.40932642487046633,0.11764705882352941,0.40882917466410745,0.3333333333333333,0.0,0.0
0.03305785123966942,0.32,0.2562988705473501,0.5337423312883436,0.2563884156729131,0.49161396755567777,0.6878980891719746,0.49175024263992234,0.5789873417721518,0.5962732919254659,0.5790658413055711,0.5958549222797928,0.1764705882352941,0.5969289827255279,0.2222222222222222,0.0,1.0
0.4132231404958678,0.0,0.6739067477555748,0.6993865030674847,0.6739352640545145,0.5125103106956282,0.7834394904458599,0.5124555160142349,0.38810126582278487,0.7577639751552795,0.3882948790095667,0.5958549222797928,0.3529411764705882,0.5969289827255279,0.5555555555555556,0.0,0.0
0.4628099173553719,0.0,0.262380538662033,0.7975460122699387,0.262350936967632,0.46906791311520485,0.6369426751592357,0.46910384988676807,0.34784810126582283,0.45962732919254656,0.3477771525042206,0.27979274611398963,0.5294117647058824,0.2802303262955854,0.1111111111111111,0.0,0.0
0.4297520661157025,0.66,0.6070083984940631,0.4171779141104295,0.606984667802385,0.4039043167445697,0.89171974522293,0.4040763506955678,0.30632911392405066,0.8136645962732919,0.30613393359594826,0.5492227979274611,0.1764705882352941,0.5489443378119002,0.2222222222222222,0.0,1.0
0.3388429752066116,0.0,0.5178105994787142,0.6257668711656442,0.5178875638841567,0.461644212262854,0.535031847133758,0.4616628922678745,0.45291139240506334,0.40372670807453415,0.45301069217782786,0.44559585492227977,0.23529411764705882,0.44529750479846447,0.3333333333333333,0.0,0.0
0.23553719008264462,0.0,0.6084564147118448,0.7730061349693251,0.6085178875638841,0.6843552378333791,0.6878980891719746,0.6845681009382077,0.40151898734177216,0.5465838509316769,0.40180078784468204,0.7461139896373057,0.11764705882352941,0.746641074856046,0.4444444444444444,0.0,0.0
0.44214876033057854,0.0,0.45554590211410373,0.5092024539877301,0.45553662691652463,0.44762166620841354,0.47770700636942676,0.44775153671950824,0.28354430379746837,0.6273291925465838,0.28362408553742263,0.5025906735751294,0.23529411764705882,0.5028790786948176,0.1111111111111111,0.0,0.0
0.14049586776859507,0.46,0.563567911960614,0.6503067484662577,0.5635434412265757,0.5493538630739621,0.8407643312101911,0.5493367842122291,0.48,0.5465838509316769,0.4800225098480585,0.5233160621761658,0.4117647058823529,0.5239923224568138,0.4444444444444444,0.0,1.0
0.4090909090909091,0.0,0.2050390964378801,0.5766871165644172,0.20511073253833048,0.5927962606543855,0.6496815286624205,0.5930119702361695,0.5843037974683545,0.7763975155279502,0.5846933033202026,0.49222797927461137,0.058823529411764705,0.4932821497120921,0.6666666666666666,0.0,0.0
0.3553719008264463,0.0,0.6411815812337098,0.4233128834355828,0.6412265758091993,0.5367060764366236,0.33757961783439494,0.5367195082497573,0.3053164556962025,0.5652173913043478,0.3055711873944851,0.7098445595854922,0.23529411764705882,0.7101727447216891,0.1111111111111111,0.0,0.0
0.5330578512396694,0.0,0.4025485085432957,0.6012269938650306,0.4025553662691652,0.3304921638713225,0.7388535031847134,0.33063733419605307,0.40607594936708863,0.7018633540372671,0.40630275745638716,0.7512953367875648,0.11764705882352941,0.7523992322456814,0.3333333333333333,0.0,0.0
0.2809917355371901,0.0,0.48508543295684914,0.46625766871165647,0.48517887563884154,0.6656585097607919,0.5859872611464968,0.6658039469427369,0.2562025316455696,0.639751552795031,0.25604952166572875,0.5906735751295337,0.23529411764705882,0.5911708253358925,0.2222222222222222,0.0,0.0
0.3553719008264463,0.0,0.4871126556617434,0.5644171779141104,0.48705281090289604,0.617816882045642,0.6369426751592357,0.6179230022646394,0.4291139240506329,0.6149068322981366,0.4293753517163759,0.6683937823834196,0.1764705882352941,0.6679462571976967,0.1111111111111111,0.0,0.0
0.4462809917355372,0.78,0.7819287576020851,0.3558282208588957,0.7819420783645655,0.6475116854550453,0.6878980891719746,0.6476868327402135,0.49189873417721525,0.35403726708074534,0.4918401800787845,0.40414507772020725,0.3529411764705882,0.40499040307101725,0.1111111111111111,0.0,1.0
0.706611570247934,0.0,0.613958876339415,0.7423312883435583,0.61396933560477,0.08578498762716524,0.7324840764331211,0.08573277256551277,0.7425316455696203,0.48447204968944096,0.7428249859313449,0.6528497409326425,0.5882352941176471,0.6525911708253359,0.3333333333333333,0.0,0.0
0.3925619834710744,0.8,0.314509122502172,0.5521472392638037,0.31448040885860307,0.5675006873797086,0.9808917197452229,0.5674538984147525,0.31974683544303795,0.732919254658385,0.3196398424310636,0.694300518134715,0.23529411764705882,0.6948176583493282,0.0,0.0,1.0
0.47520661157024796,0.0,0.42397914856646396,0.754601226993865,0.42402044293015334,0.4855650261204289,0.7197452229299364,0.4856033646069233,0.5382278481012658,0.6335403726708074,0.5385481148002251,0.40414507772020725,0.29411764705882354,0.40499040307101725,0.1111111111111111,0.0,0.0
0.31818181818181823,0.0,0.5551694178974804,0.7484662576687117,0.5551959114139694,0.6637338465768491,0.5605095541401274,0.6638628275638951,0.5151898734177215,0.5341614906832298,0.5154755205402364,0.4715025906735751,0.29411764705882354,0.472168905950096,0.1111111111111111,0.0,0.0
0.4669421487603306,0.0,0.5496669562699102,0.6196319018404908,0.5497444633730835,0.4061039318119329,0.5095541401273885,0.4060174700744096,0.4372151898734177,0.7515527950310559,0.43725379853685986,0.5492227979274611,0.29411764705882354,0.5489443378119002,0.1111111111111111,0.0,0.0
0.3223140495867769,0.0,0.19316536345207067,0.7607361963190185,0.19318568994889265,0.560901842177619,0.5796178343949044,0.5609835004852799,0.6448101265822784,0.6832298136645962,0.6449071468767587,0.7823834196891191,0.11764705882352941,0.783109404990403,0.1111111111111111,0.0,0.0
0.7148760330578513,0.0,0.2090935418476687,0.49079754601226994,0.20902896081771719,0.4767665658509761,0.5159235668789809,0.47686832740213525,0.32936708860759495,0.7515527950310559,0.32920652785593696,0.5699481865284973,0.29411764705882354,0.5700575815738964,0.2222222222222222,0.0,0.0
0.5,0.0,0.6695626991022299,0.8650306748466258,0.6695059625212947,0.736321143799835,0.8662420382165605,0.7363312843739891,0.6083544303797469,0.6211180124223602,0.6083286437816545,0.45595854922279794,0.29411764705882354,0.4568138195777351,0.1111111111111111,0.0,0.0
0.42148760330578516,0.0,0.18187083695337386,0.7607361963190185,0.18194207836456558,0.4685180093483641,0.42038216560509556,0.4684568100938208,0.7093670886075949,0.48447204968944096,0.7096229600450197,0.48704663212435234,0.23529411764705882,0.4875239923224568,0.3333333333333333,1.0,0.0
0.44214876033057854,0.56,0.6408919779901535,0.7177914110429447,0.6408858603066439,0.4289249381358262,0.6496815286624205,0.4289873827240375,0.40329113924050636,0.49689440993788814,0.4034890264490715,0.4507772020725388,0.1764705882352941,0.45105566218809984,0.0,0.0,1.0
0.6363636363636364,0.0,0.7263249348392703,0.8957055214723927,0.7264054514480409,0.41930162221611217,0.6687898089171975,0.41928178582982856,0.37493670886075947,0.6459627329192547,0.37478897017445134,0.5181347150259067,0.29411764705882354,0.5182341650671786,0.2222222222222222,1.0,0.0
0.18181818181818182,0.44,0.5693599768317406,0.5153374233128835,0.569335604770017,0.8611492988726972,0.5859872611464968,0.8612099644128114,0.41341772151898737,0.670807453416149,0.413618458075408,0.616580310880829,0.1764705882352941,0.6161228406909789,0.0,0.0,1.0
0.6570247933884298,0.0,0.5102809151462496,0.5521472392638037,0.510221465076661,0.5389056915039868,0.7324840764331211,0.5389841475250728,0.6681012658227847,0.5900621118012422,0.6685424873382105,0.4766839378238341,0.23529411764705882,0.4760076775431862,0.1111111111111111,0.0,0.0
0.5909090909090909,0.74,0.6368375325803649,0.6257668711656442,0.6367972742759795,0.6106681330767115,0.49044585987261147,0.6108055645422193,0.3,0.6894409937888198,0.2999437253798537,0.5181347150259067,0.23529411764705882,0.5182341650671786,0.1111111111111111,0.0,1.0
0.2975206611570248,0.68,0.7324066029539531,0.6319018404907976,0.7323679727427598,0.6051690954083035,0.5031847133757962,0.6053057263021676,0.3668354430379747,0.40372670807453415,0.36691052335396734,0.5906735751295337,0.1764705882352941,0.5911708253358925,0.0,1.0,1.0
0.5454545454545455,0.0,0.3686649290472053,0.6625766871165645,0.3686541737649063,0.6909540830354688,0.5159235668789809,0.6910384988676803,0.34177215189873417,0.5465838509316769,0.3421496904895892,0.533678756476684,0.1764705882352941,0.5335892514395393,0.1111111111111111,1.0,0.0
0.2768595041322314,0.0,0.6866492904720533,0.6441717791411044,0.6867120954003407,0.6145174594445972,0.6687898089171975,0.6146878032999029,0.2465822784810127,0.4906832298136646,0.24648283624085537,0.6839378238341968,0.11764705882352941,0.6833013435700576,0.1111111111111111,0.0,0.0
0.1900826446280992,0.56,0.40920938314509125,0.5766871165644172,0.4091993185689949,0.46191916414627443,0.6878980891719746,0.4619864121643481,0.28734177215189877,0.5217391304347826,0.28756330894766463,0.40414507772020725,0.11764705882352941,0.40499040307101725,0.1111111111111111,0.0,1.0
0.2892561983471075,0.0,0.8077034462785982,0.6748466257668712,0.8076660988074956,0.5229584822656035,0.4267515923566879,0.5231316725978649,0.6460759493670886,0.5217391304347826,0.6460326392796849,0.6062176165803108,0.4117647058823529,0.6065259117082534,0.0,0.0,0.0
0.38016528925619836,0.64,0.33854619171734723,0.7361963190184049,0.3385008517887564,0.6389881770690129,0.6178343949044587,0.6389517955354255,0.32329113924050634,0.6956521739130435,0.3235790658413056,0.5699481865284973,0.5294117647058824,0.5700575815738964,0.0,0.0,1.0
0.23553719008264462,0.0,0.7158992180712423,0.7116564417177914,0.7158432708688246,0.8350288699477592,0.6560509554140128,0.835004852798447,0.2668354430379747,0.5838509316770186,0.26674169949352844,0.48186528497409326,0.11764705882352941,0.48176583493282144,0.2222222222222222,0.0,0.0
0.4297520661157025,0.58,0.6391543585288155,0.5030674846625767,0.6391822827938671,0.5985702502062139,0.7006369426751593,0.5985118084762213,0.48227848101265824,0.6211180124223602,0.4822734946539111,0.6839378238341968,0.3529411764705882,0.6833013435700576,0.1111111111111111,1.0,1.0
0.4504132231404959,0.0,0.4297712134375905,0.5828220858895705,0.42981260647359454,0.532856750068738,0.624203821656051,0.5328372694920738,0.5215189873417722,0.6583850931677018,0.5216657287563309,0.35751295336787564,0.3529411764705882,0.35700575815738966,0.0,0.0,0.0
0.3388429752066116,0.0,0.6698523023457863,0.6134969325153374,0.6698466780238501,0.5784987627165247,0.535031847133758,0.578453574894856,0.5503797468354431,0.6583850931677018,0.550365785030951,0.6424870466321243,0.11764705882352941,0.6429942418426103,0.3333333333333333,0.0,0.0
0.3223140495867769,0.5,0.634231103388358,0.5828220858895705,0.6342419080068142,0.665108605993951,0.6050955414012739,0.6651569071497897,0.5149367088607595,0.6335403726708074,0.5149127743387732,0.29015544041450775,0.29411764705882354,0.28982725527831094,0.4444444444444444,0.0,1.0
0.16115702479338845,0.0,0.49435273675065156,0.3374233128834356,0.4943781942078364,0.49243882320593896,0.6878980891719746,0.4923972824328697,0.7136708860759493,0.5527950310559006,0.7141249296567248,0.4248704663212435,0.5294117647058824,0.42418426103646834,0.3333333333333333,1.0,0.0
0.31818181818181823,0.0,0.2070663191427744,0.7730061349693251,0.2071550255536627,0.4586197415452296,0.8089171974522293,0.45875121319961176,0.5356962025316455,0.5341614906832298,0.5357343837929094,0.4300518134715026,0.11764705882352941,0.4299424184261037,0.3333333333333333,1.0,0.0
0.3388429752066116,0.0,0.34144222415291053,0.6196319018404908,0.34139693356047696,0.4410228210063239,0.5859872611464968,0.440957618893562,0.5956962025316456,0.9316770186335404,0.5959482273494654,0.5906735751295337,0.5882352941176471,0.5911708253358925,0.0,0.0,0.0
0.2809917355371901,0.0,0.49435273675065156,0.6012269938650306,0.4943781942078364,0.306846301897168,0.694267515923567,0.30702038175347784,0.4341772151898734,0.6645962732919254,0.43444006752954417,0.2487046632124352,0.4117647058823529,0.24952015355086374,0.3333333333333333,0.0,0.0
0.4256198347107438,0.0,0.4645236026643499,0.44785276073619634,0.4645655877342419,0.8080835853725598,0.6560509554140128,0.8081527013911356,0.7762025316455697,0.5590062111801242,0.7765897580191334,0.6528497409326425,0.29411764705882354,0.6525911708253359,0.4444444444444444,1.0,0.0
0.06611570247933884,0.0,0.46770923834346945,0.754601226993865,0.4678023850085179,0.5889469342864998,0.5159235668789809,0.589129731478486,0.7974683544303798,0.6583850931677018,0.7979741136747327,0.44559585492227977,0.29411764705882354,0.44529750479846447,0.1111111111111111,0.0,0.0
0.4132231404958678,0.56,0.6379959455545903,0.588957055214724,0.6379897785349233,0.7858124828155073,0.4585987261146497,0.7858298285344548,0.5139240506329114,0.6894409937888198,0.5143500281373101,0.48704663212435234,0.3529411764705882,0.4875239923224568,0.4444444444444444,0.0,1.0
0.26859504132231404,0.58,0.6643498407182161,0.6380368098159509,0.6643952299829642,0.7077261479241133,0.535031847133758,0.7078615334843092,0.5860759493670886,0.7391304347826086,0.586381541924592,0.41450777202072536,0.058823529411764705,0.4145873320537428,0.2222222222222222,0.0,1.0
0.3305785123966942,0.34,0.776426295974515,0.5766871165644172,0.7764906303236797,0.42919989001924663,0.7898089171974523,0.42931090262051114,0.40607594936708863,0.5590062111801242,0.40630275745638716,0.7046632124352331,0.29411764705882354,0.7044145873320538,0.2222222222222222,0.0,1.0
0.1735537190082645,0.52,0.4097885896322039,0.5766871165644172,0.4098807495741056,0.5400054990376685,0.7834394904458599,0.5399547072144938,0.43645569620253166,0.6211180124223602,0.43669105233539673,0.6683937823834196,0.058823529411764705,0.6679462571976967,0.3333333333333333,0.0,1.0
0.6611570247933884,0.0,0.8627280625543006,0.8650306748466258,0.8626916524701874,0.6546604344239758,0.6815286624203822,0.6548042704626335,0.6088607594936709,0.577639751552795,0.6088913899831176,0.46113989637305697,0.29411764705882354,0.4606525911708253,0.1111111111111111,0.0,0.0
0.3057851239669422,0.0,0.4361424847958297,0.6073619631901841,0.43611584327086883,0.8289799285125103,0.5286624203821656,0.8291814946619217,0.40177215189873416,0.6459627329192547,0.40180078784468204,0.4196891191709844,0.29411764705882354,0.42034548944337813,0.0,0.0,0.0
0.6074380165289256,0.0,0.4448305821025195,0.9079754601226994,0.44480408858603065,0.7206488864448722,0.554140127388535,0.7208023293432546,0.5708860759493671,0.6149068322981366,0.5711873944850873,0.5077720207253886,0.1764705882352941,0.508637236084453,0.2222222222222222,0.0,0.0
0.578512396694215,0.74,0.5369244135534318,0.5337423312883436,0.5369676320272572,0.4907891119054166,0.8152866242038217,0.49077968295050145,0.5526582278481013,0.6645962732919254,0.5526167698368036,0.41450777202072536,0.1764705882352941,0.4145873320537428,0.4444444444444444,0.0,1.0
0.49586776859504134,0.0,0.7121343759050102,0.6932515337423313,0.7120954003407154,0.5795985702502062,0.5987261146496815,0.5797476544807506,0.4756962025316456,0.670807453416149,0.4760832864378166,0.538860103626943,0.47058823529411764,0.5393474088291746,0.1111111111111111,0.0,0.0
0.2644628099173554,0.0,0.6310454677092384,0.5460122699386504,0.6310051107325383,0.6565850976079186,0.6433121019108281,0.6567453898414752,0.49215189873417725,0.6521739130434783,0.4924029262802476,0.3419689119170984,0.23529411764705882,0.3416506717850288,0.0,0.0,0.0
0.5206611570247934,0.0,0.701419055893426,0.6257668711656442,0.7013628620102215,0.6216662084135276,0.5095541401273885,0.6218052410223228,0.6379746835443038,0.5962732919254659,0.6381541924592009,0.7202072538860104,0.29411764705882354,0.7197696737044146,0.2222222222222222,1.0,0.0
0.1900826446280992,0.6,0.3953084274543875,0.6196319018404908,0.39540034071550256,0.4808908441022821,0.4713375796178344,0.4810740860562924,0.37063291139240506,0.5652173913043478,0.37084974676420934,0.5647668393782384,0.1764705882352941,0.564299424184261,0.2222222222222222,0.0,1.0
0.578512396694215,0.78,0.33854619171734723,0.7791411042944786,0.3385008517887564,0.76024195765741,0.5605095541401274,0.7602717567130378,0.7339240506329113,0.7763975155279502,0.7343837929093979,0.6373056994818653,0.11764705882352941,0.637236084452975,0.0,0.0,1.0
0.2851239669421488,0.4,0.6666666666666666,0.6748466257668712,0.6666098807495742,0.48803959307121253,0.7070063694267517,0.4881915237787124,0.5222784810126583,0.23602484472049687,0.522228474957794,0.616580310880829,0.11764705882352941,0.6161228406909789,0.0,0.0,1.0
0.6818181818181819,0.0,0.5890529973935709,0.49693251533742333,0.5890971039182282,0.4610943084960132,0.7006369426751593,0.4610158524749272,0.3341772151898734,0.7701863354037266,0.33427124366910527,0.4766839378238341,0.29411764705882354,0.4760076775431862,0.2222222222222222,0.0,0.0
0.7231404958677686,0.0,0.7266145380828266,0.6625766871165645,0.7265758091993185,0.47126752818256806,0.6369426751592357,0.47136848916208346,0.3762025316455696,0.5279503105590062,0.3764772087788408,0.4974093264248704,0.3529411764705882,0.4971209213051823,0.2222222222222222,0.0,0.0
0.4090909090909091,0.6,0.17028670721112077,0.6380368098159509,0.17035775127768313,0.6035193841077812,0.6815286624203822,0.6036881268197994,0.3855696202531646,0.732919254658385,0.385481148002251,0.36787564766839376,0.1764705882352941,0.3685220729366602,0.0,0.0,1.0
0.42148760330578516,0.0,0.7628149435273675,0.7239263803680982,0.762862010221465,0.49243882320593896,0.4394904458598726,0.4923972824328697,0.5435443037974683,0.6956521739130435,0.5436128306133934,0.533678756476684,0.11764705882352941,0.5335892514395393,0.0,0.0,0.0
0.36363636363636365,0.0,0.33420214306400237,0.6073619631901841,0.3342419080068143,0.5771240032994226,0.7324840764331211,0.5771594953089615,0.711139240506329,0.6956521739130435,0.7113111986494092,0.8238341968911916,0.3529411764705882,0.8234165067178503,0.3333333333333333,0.0,0.0
0.6818181818181819,0.0,0.5540110049232552,0.7361963190184049,0.5540034071550256,0.45999450096233163,0.5605095541401274,0.4600452927855063,0.41240506329113924,0.6832298136645962,0.4124929656724817,0.5284974093264247,0.11764705882352941,0.527831094049904,0.2222222222222222,1.0,0.0
0.3388429752066116,0.0,0.8300028960324356,0.6993865030674847,0.8299829642248722,0.27770140225460543,0.8789808917197452,0.27790359107085083,0.5053164556962025,0.9068322981366459,0.5053460889138999,0.6839378238341968,0.23529411764705882,0.6833013435700576,0.1111111111111111,0.0,0.0
0.31818181818181823,0.26,0.8143643208803938,0.5705521472392638,0.8143100511073254,0.48996425625515533,0.6433121019108281,0.4901326431575542,0.6182278481012659,0.8012422360248447,0.618458075407991,0.3316062176165803,0.29411764705882354,0.33205374280230326,0.2222222222222222,0.0,1.0
0.5206611570247934,0.5,0.5010136113524472,0.558282208588957,0.5010221465076661,0.6758317294473467,0.40764331210191085,0.6758330637334197,0.759493670886076,0.6149068322981366,0.7597073719752392,0.2487046632124352,0.1764705882352941,0.24952015355086374,0.0,0.0,1.0
0.4090909090909091,0.0,0.7176368375325805,0.7177914110429447,0.717717206132879,0.35743744844652187,0.6050955414012739,0.35748948560336463,0.34,0.7763975155279502,0.33989870568373665,0.35751295336787564,0.11764705882352941,0.35700575815738966,0.1111111111111111,0.0,0.0
0.6694214876033058,0.0,0.5540110049232552,0.5460122699386504,0.5540034071550256,0.5331317019521584,0.554140127388535,0.5331607893885474,0.6794936708860759,0.7515527950310559,0.6797974113674733,0.6632124352331606,0.23529411764705882,0.6641074856046065,0.1111111111111111,0.0,0.0
0.39669421487603307,0.64,0.48769186214885607,0.7914110429447853,0.4877342419080068,0.6211163046466869,0.6178343949044587,0.6211582012293756,0.4855696202531646,0.5900621118012422,0.48564997186269,0.4404145077720207,0.4117647058823529,0.44145873320537427,0.0,0.0,1.0
0.0,0.52,0.4245583550535766,0.4171779141104295,0.4245315161839864,0.4751168545504537,0.4267515923566879,0.4752507279197671,0.44000000000000006,0.7018633540372671,0.4400675295441756,0.5181347150259067,0.11764705882352941,0.5182341650671786,0.1111111111111111,0.0,1.0
